DATE,SALES,YEAR,MONTH,WEEKDAY,DAY_OF_YEAR,DAY_OF_MONTH,SALES_LAG_1,SALES_LAG_2,SALES_LAG_3,SALES_LAG_4,SALES_LAG_5,SALES_LAG_6,SALES_LAG_7,SALES_LAG_364,sales_roll_mean_7,sales_roll_mean_30,is_weekend,is_saturday,is_sunday,is_december,quarter,total_stores,num_STATE_A,num_STATE_C,num_STATE_FA,num_STATE_FM,num_STATE_CR,num_HOLIDAY_AND_CLOSED,num_UNDER_REFORM,mean_OPENING_TIME_MIN,std_OPENING_TIME_MIN,min_OPENING_TIME_MIN,max_OPENING_TIME_MIN,mean_CLOSING_TIME_MIN,std_CLOSING_TIME_MIN,min_CLOSING_TIME_MIN,max_CLOSING_TIME_MIN,mean_DURATION_MIN,std_DURATION_MIN,min_DURATION_MIN,max_DURATION_MIN,perc_STATE_A,perc_STATE_C,perc_STATE_FA,perc_STATE_FM,perc_STATE_CR,perc_HOLIDAY_AND_CLOSED,perc_UNDER_REFORM,stores_closed,stores_open,is_holiday,all_stores_closed,all_stores_open,IPC_VALUE,IPC_LAG_1,IPC_LAG_2,IPC_YEAR_CHANGE
2019-07-09,,2019,7,1,190,9,,,,,,,,,,,0,0,0,0,3,1631,1590,3,0,0,38,3,38,540.622641509434,18.834571551512667,60.0,600.0,1298.0377358490566,19.82423928148061,900.0,1320.0,757.4150943396227,19.30308814456469,360.0,960.0,0.9748620478234212,0.0018393623543838135,0.0,0.0,0.023298589822194973,0.0018393623543838135,0.023298589822194973,41,1590,0,0,0,0.9,0.5,0.5,-0.5
2019-07-10,,2019,7,2,191,10,,,,,,,,,,,0,0,0,0,3,1630,1588,4,0,2,36,4,36,540.622641509434,18.834571551512663,60.0,600.0,1297.754716981132,22.18243965593372,900.0,1320.0,757.1320754716982,21.709829974629958,360.0,960.0,0.9742331288343559,0.00245398773006135,0.0,0.001226993865030675,0.022085889570552148,0.00245398773006135,0.022085889570552148,40,1590,0,0,0,0.9,0.5,0.5,-0.5
2019-07-11,,2019,7,3,192,11,,,,,,,,,,,0,0,0,0,3,1630,1591,5,0,0,34,5,34,540.6693903205531,18.890816698597416,60.0,600.0,1298.287240729101,17.137214112534988,1020.0,1320.0,757.6178504085481,16.575947814299766,690.0,960.0,0.9760736196319019,0.003067484662576687,0.0,0.0,0.020858895705521473,0.003067484662576687,0.020858895705521473,39,1591,0,0,0,0.9,0.5,0.5,-0.5
2019-07-12,,2019,7,4,193,12,,,,,,,,,,,0,0,0,0,3,1630,1595,2,0,0,33,2,33,540.6677115987461,18.867129129069514,60.0,600.0,1298.2852664576803,17.128109875457483,1020.0,1320.0,757.6175548589341,16.56792241014774,690.0,960.0,0.9785276073619632,0.001226993865030675,0.0,0.0,0.020245398773006136,0.001226993865030675,0.020245398773006136,35,1595,0,0,0,0.9,0.5,0.5,-0.5
2019-07-13,,2019,7,5,194,13,,,,,,,,,,,1,1,0,0,3,1630,1597,0,0,0,33,0,33,540.6668753913588,18.855318710560677,60.0,600.0,1297.7676894176582,22.164609917969695,900.0,1320.0,757.1008140262993,21.719284031378493,360.0,960.0,0.9797546012269939,0.0,0.0,0.0,0.020245398773006136,0.0,0.020245398773006136,33,1597,0,0,0,0.9,0.5,0.5,-0.5
2019-07-14,,2019,7,6,195,14,,,,,,,,,,,1,0,1,0,3,1629,0,1491,1,97,40,1491,40,540.6122448979592,6.060915267313259,540.0,600.0,904.2857142857143,42.42640687119287,900.0,1320.0,363.6734693877551,36.36549160387958,360.0,720.0,0.0,0.9152854511970534,0.0006138735420503376,0.05954573357888275,0.024554941682013505,0.9152854511970534,0.024554941682013505,1531,98,1,0,0,0.9,0.5,0.5,-0.5
2019-07-15,,2019,7,0,196,15,,,,,,,,,,,0,0,0,0,3,1630,1585,5,0,0,40,5,40,540.6340694006309,18.86769057500332,60.0,600.0,1298.2618296529968,17.1398057852862,1020.0,1320.0,757.6277602523659,16.55798615923914,690.0,960.0,0.9723926380368099,0.003067484662576687,0.0,0.0,0.024539877300613498,0.003067484662576687,0.024539877300613498,45,1585,0,0,0,0.9,0.5,0.5,-0.5
2019-07-16,,2019,7,1,197,16,,,,,,,,,,,0,0,0,0,3,1631,1514,57,5,17,38,57,38,540.5859375,19.087875925020846,60.0,600.0,1293.203125,44.91352984198026,900.0,1320.0,752.6171875,44.5979426224613,360.0,960.0,0.9282648681790313,0.03494788473329246,0.0030656039239730227,0.010423053341508276,0.023298589822194973,0.03494788473329246,0.023298589822194973,95,1536,0,0,0,0.9,0.5,0.5,-0.5
2019-07-17,,2019,7,2,198,17,,,,,,,,,,,0,0,0,0,3,1631,1587,4,3,0,37,4,37,540.6320754716982,18.838015808908967,60.0,600.0,1298.2358490566037,17.119072802608287,1020.0,1320.0,757.6037735849056,16.537433505819543,690.0,960.0,0.9730226854690374,0.002452483139178418,0.0018393623543838135,0.0,0.022685469037400367,0.002452483139178418,0.022685469037400367,41,1590,0,0,0,0.9,0.5,0.5,-0.5
2019-07-18,,2019,7,3,199,18,,,,,,,,,,,0,0,0,0,3,1631,1593,2,0,0,36,2,36,540.6308851224105,18.82027801615889,60.0,600.0,1298.2391713747645,17.11412101179661,1020.0,1320.0,757.6082862523541,16.533572716514662,690.0,960.0,0.976701410177805,0.001226241569589209,0.0,0.0,0.022072348252605765,0.001226241569589209,0.022072348252605765,38,1593,0,0,0,0.9,0.5,0.5,-0.5
2019-07-19,,2019,7,4,200,19,,,,,,,,,,,0,0,0,0,3,1631,1589,6,0,0,36,6,36,540.6324732536186,18.843939560874084,60.0,600.0,1298.2032724984267,17.108251853285626,1020.0,1320.0,757.5707992448081,16.524603538173103,690.0,960.0,0.9742489270386266,0.003678724708767627,0.0,0.0,0.022072348252605765,0.003678724708767627,0.022072348252605765,42,1589,0,0,0,0.9,0.5,0.5,-0.5
2019-07-20,,2019,7,5,201,20,,,,,,,,,,,1,1,0,0,3,1631,1594,0,0,1,36,0,36,540.6300940438872,18.808480619543477,60.0,600.0,1296.282131661442,32.92565139704792,900.0,1320.0,755.6520376175548,32.698308031211305,345.0,960.0,0.9773145309625997,0.0,0.0,0.0006131207847946045,0.022072348252605765,0.0,0.022072348252605765,36,1595,0,0,0,0.9,0.5,0.5,-0.5
2019-07-21,,2019,7,6,202,21,,,,,,,,,,,1,0,1,0,3,1630,0,1483,2,100,45,1483,45,540.5882352941177,5.94088525786004,540.0,600.0,908.2352941176471,58.51989193336601,900.0,1320.0,367.6470588235294,54.50363727690426,360.0,780.0,0.0,0.9098159509202454,0.001226993865030675,0.06134969325153374,0.027607361963190184,0.9098159509202454,0.027607361963190184,1528,102,1,0,0,0.9,0.5,0.5,-0.5
2019-07-22,,2019,7,0,203,22,,,,,,,,,,,0,0,0,0,3,1631,1575,10,2,0,44,10,44,540.6277742549144,18.912007430614175,60.0,600.0,1298.256182625238,17.141996219903202,1020.0,1320.0,757.6284083703234,16.53964333320017,690.0,960.0,0.9656652360515021,0.0061312078479460455,0.001226241569589209,0.0,0.0269773145309626,0.0061312078479460455,0.0269773145309626,54,1577,0,0,0,0.9,0.5,0.5,-0.5
2019-07-23,,2019,7,1,204,23,,,,,,,,,,,0,0,0,0,3,1631,1582,4,0,2,43,4,43,540.625,18.87019278163101,60.0,600.0,1297.8030303030303,22.22543638260138,900.0,1320.0,757.1780303030303,21.75330872741802,360.0,960.0,0.9699570815450643,0.002452483139178418,0.0,0.001226241569589209,0.026364193746167996,0.002452483139178418,0.026364193746167996,47,1584,0,0,0,0.9,0.5,0.5,-0.5
2019-07-24,,2019,7,2,205,24,,,,,,,,,,,0,0,0,0,3,1631,1586,2,0,0,43,2,43,540.62421185372,18.858296591283263,60.0,600.0,1298.266078184111,17.126946963975293,1020.0,1320.0,757.6418663303909,16.527972275981764,690.0,960.0,0.9724095646842428,0.001226241569589209,0.0,0.0,0.026364193746167996,0.001226241569589209,0.026364193746167996,45,1586,0,0,0,0.9,0.5,0.5,-0.5
2019-07-25,,2019,7,3,206,25,,,,,,,,,,,0,0,0,0,3,1631,1449,130,6,5,41,130,41,540.3287671232877,19.331568002619562,60.0,600.0,1297.0890410958905,28.98001514903099,900.0,1320.0,756.7602739726027,28.349334759072985,360.0,960.0,0.8884120171673819,0.07970570202329859,0.003678724708767627,0.0030656039239730227,0.025137952176578784,0.07970570202329859,0.025137952176578784,171,1460,0,0,0,0.9,0.5,0.5,-0.5
2019-07-26,,2019,7,4,207,26,,,,,,,,,,,0,0,0,0,3,1631,1559,24,6,3,39,24,39,540.6218112244898,18.962710427627258,60.0,600.0,1297.299107142857,24.368694265606294,900.0,1320.0,756.6772959183673,23.90937889866986,360.0,960.0,0.9558553034947884,0.014714898835070508,0.003678724708767627,0.0018393623543838135,0.023911710606989576,0.014714898835070508,0.023911710606989576,63,1568,0,0,0,0.9,0.5,0.5,-0.5
2019-07-27,,2019,7,5,208,27,,,,,,,,,,,1,1,0,0,3,1631,1584,6,2,0,39,6,39,540.62421185372,18.858296591283263,60.0,600.0,1297.093316519546,28.15796125079618,900.0,1320.0,756.469104665826,27.771339720300293,360.0,960.0,0.9711833231146536,0.003678724708767627,0.001226241569589209,0.0,0.023911710606989576,0.003678724708767627,0.023911710606989576,45,1586,0,0,0,0.9,0.5,0.5,-0.5
2019-07-28,,2019,7,6,209,28,,,,,,,,,,,1,0,1,0,3,1631,0,1477,1,108,45,1477,45,540.5504587155963,5.7469577113269,540.0,600.0,903.8532110091743,40.22870397928837,900.0,1320.0,363.302752293578,34.48174626796145,360.0,720.0,0.0,0.9055793991416309,0.0006131207847946045,0.06621704475781728,0.027590435315757205,0.9055793991416309,0.027590435315757205,1522,109,1,0,0,0.9,0.5,0.5,-0.5
2019-07-29,,2019,7,0,210,29,,,,,,,,,,,0,0,0,0,3,1631,1583,5,0,2,41,5,41,540.5867507886435,18.80512639928355,60.0,600.0,1297.7791798107255,22.213136426052447,900.0,1320.0,757.192429022082,21.727860977190275,360.0,960.0,0.970570202329859,0.0030656039239730227,0.0,0.001226241569589209,0.025137952176578784,0.0030656039239730227,0.025137952176578784,46,1585,0,0,0,0.9,0.5,0.5,-0.5
2019-07-30,,2019,7,1,211,30,,,,,,,,,,,0,0,0,0,3,1631,1580,10,2,1,38,10,38,540.6253948199621,18.876149325415835,60.0,600.0,1298.0922299431459,19.867426192952845,900.0,1320.0,757.4668351231838,19.346824709073577,360.0,960.0,0.9687308399754752,0.0061312078479460455,0.001226241569589209,0.0006131207847946045,0.023298589822194973,0.0061312078479460455,0.023298589822194973,48,1583,0,0,0,0.9,0.5,0.5,-0.5
2019-07-31,,2019,7,2,212,31,,,,,,,,,,,0,0,0,0,3,1631,1581,12,0,0,38,12,38,540.5028462998102,18.835148216808555,60.0,600.0,1298.4914611005693,17.087398842215517,1020.0,1320.0,757.988614800759,16.27306143671338,690.0,960.0,0.9693439607602697,0.007357449417535254,0.0,0.0,0.023298589822194973,0.007357449417535254,0.023298589822194973,50,1581,0,0,0,0.9,0.5,0.5,-0.5
2019-08-01,,2019,8,3,213,1,,,,,,,,,,,0,0,0,0,3,1631,1589,4,1,0,37,4,37,540.622641509434,18.83457155151267,60.0,600.0,1298.3207547169811,17.140011578547433,1020.0,1320.0,757.6981132075472,16.54513239987532,690.0,960.0,0.9742489270386266,0.002452483139178418,0.0006131207847946045,0.0,0.022685469037400367,0.002452483139178418,0.022685469037400367,41,1590,0,0,0,1.0,0.9,0.5,-0.5
2019-08-02,,2019,8,4,214,2,,,,,,,,,,,0,0,0,0,3,1631,1590,4,0,1,36,4,36,540.6599622878692,18.88740286985981,60.0,600.0,1298.0892520427403,19.838836922725534,900.0,1320.0,757.4292897548712,19.334620350201597,360.0,960.0,0.9748620478234212,0.002452483139178418,0.0,0.0006131207847946045,0.022072348252605765,0.002452483139178418,0.022072348252605765,40,1591,0,0,0,1.0,0.9,0.5,-0.5
2019-08-03,,2019,8,5,215,3,,,,,,,,,,,1,1,0,0,3,1631,1585,7,1,2,36,7,36,540.6517632241813,18.901802840953934,60.0,600.0,1296.8198992443324,29.833506610655373,900.0,1320.0,756.1681360201511,29.582349125149044,345.0,960.0,0.9717964438994482,0.004291845493562232,0.0006131207847946045,0.001226241569589209,0.022072348252605765,0.004291845493562232,0.022072348252605765,43,1588,0,0,0,1.0,0.9,0.5,-0.5
2019-08-04,,2019,8,6,216,4,,,,,,,,,,,1,0,1,0,3,1630,0,1478,1,108,43,1478,43,540.5504587155963,5.7469577113269,540.0,600.0,903.8532110091743,40.22870397928837,900.0,1320.0,363.302752293578,34.48174626796145,360.0,720.0,0.0,0.9067484662576687,0.0006134969325153375,0.06625766871165645,0.02638036809815951,0.9067484662576687,0.02638036809815951,1521,109,1,0,0,1.0,0.9,0.5,-0.5
2019-08-05,,2019,8,0,217,5,,,,,,,,,,,0,0,0,0,3,1630,1556,26,5,2,41,26,41,540.6238003838772,19.038454155634177,60.0,600.0,1297.8406909788869,22.285933335139248,900.0,1320.0,757.2168905950095,21.756913836121182,360.0,960.0,0.9546012269938651,0.015950920245398775,0.003067484662576687,0.001226993865030675,0.025153374233128835,0.015950920245398775,0.025153374233128835,67,1563,0,0,0,1.0,0.9,0.5,-0.5
2019-08-06,,2019,8,1,218,6,,,,,,,,,,,0,0,0,0,3,1630,1578,13,0,0,39,13,39,540.6178707224335,18.902556520797848,60.0,600.0,1298.412547528517,17.188175426220287,1020.0,1320.0,757.7946768060837,16.576439937227175,690.0,960.0,0.9680981595092024,0.007975460122699387,0.0,0.0,0.02392638036809816,0.007975460122699387,0.02392638036809816,52,1578,0,0,0,1.0,0.9,0.5,-0.5
2019-08-07,,2019,8,2,219,7,,,,,,,,,,,0,0,0,0,3,1630,1591,1,0,0,38,1,38,540.6505342551854,18.883983713966717,60.0,600.0,1298.3438089252043,17.13452024345971,1020.0,1320.0,757.6932746700188,16.541054662042725,690.0,960.0,0.9760736196319019,0.0006134969325153375,0.0,0.0,0.023312883435582823,0.0006134969325153375,0.023312883435582823,39,1591,0,0,0,1.0,0.9,0.5,-0.5
2019-08-08,,2019,8,3,220,8,,,,,,,,,,,0,0,0,0,3,1630,1591,2,0,0,37,2,37,540.6505342551854,18.883983713966717,60.0,600.0,1298.362664990572,17.141837860054622,1020.0,1320.0,757.7121307353865,16.54937639435449,690.0,960.0,0.9760736196319019,0.001226993865030675,0.0,0.0,0.022699386503067485,0.001226993865030675,0.022699386503067485,39,1591,0,0,0,1.0,0.9,0.5,-0.5
2019-08-09,,2019,8,4,221,9,,,,,,,,,,,0,0,0,0,3,1630,1594,0,0,0,36,0,36,540.6493099121707,18.866214887500842,60.0,600.0,1298.3657465495608,17.13682923880843,1020.0,1320.0,757.7164366373902,16.545469494806696,690.0,960.0,0.9779141104294479,0.0,0.0,0.0,0.022085889570552148,0.0,0.022085889570552148,36,1594,0,0,0,1.0,0.9,0.5,-0.5
2019-08-10,,2019,8,5,222,10,,,,,,,,,,,1,1,0,0,3,1630,1586,6,1,1,36,6,36,540.6517632241813,18.901802840953927,60.0,600.0,1297.3960957178842,26.327488393548837,900.0,1320.0,756.7443324937028,25.920582978077576,360.0,960.0,0.9730061349693252,0.0036809815950920245,0.0006134969325153375,0.0006134969325153375,0.022085889570552148,0.0036809815950920245,0.022085889570552148,42,1588,0,0,0,1.0,0.9,0.5,-0.5
2019-08-11,,2019,8,6,223,11,,,,,,,,,,,1,0,1,0,3,1630,0,1478,1,109,42,1478,42,540.5454545454545,5.720775535473546,540.0,600.0,903.8181818181819,40.04542874831489,900.0,1320.0,363.27272727272725,34.32465321284132,360.0,720.0,0.0,0.9067484662576687,0.0006134969325153375,0.06687116564417178,0.025766871165644172,0.9067484662576687,0.025766871165644172,1520,110,1,0,0,1.0,0.9,0.5,-0.5
2019-08-12,,2019,8,0,224,12,,,,,,,,,,,0,0,0,0,3,1630,1582,5,0,1,42,5,42,540.6538218572331,18.93161381137412,60.0,600.0,1298.0827542640557,19.853384200610986,900.0,1320.0,757.4289324068225,19.332014199409596,360.0,960.0,0.9705521472392638,0.003067484662576687,0.0,0.0006134969325153375,0.025766871165644172,0.003067484662576687,0.025766871165644172,47,1583,0,0,0,1.0,0.9,0.5,-0.5
2019-08-13,,2019,8,1,225,13,,,,,,,,,,,0,0,0,0,3,1629,1589,1,0,0,39,1,39,540.6607929515418,18.89927842705977,60.0,600.0,1298.3637507866583,17.15879591074556,1020.0,1320.0,757.7029578351164,16.583423867377263,690.0,960.0,0.9754450583179864,0.0006138735420503376,0.0,0.0,0.02394106813996317,0.0006138735420503376,0.02394106813996317,40,1589,0,0,0,1.0,0.9,0.5,-0.5
2019-08-14,,2019,8,2,226,14,,,,,,,,,,,0,0,0,0,3,1629,1590,0,0,0,39,0,39,540.6603773584906,18.89333784928473,60.0,600.0,1298.3584905660377,17.15467817377118,1020.0,1320.0,757.6981132075472,16.57933032562935,690.0,960.0,0.9760589318600368,0.0,0.0,0.0,0.02394106813996317,0.0,0.02394106813996317,39,1590,0,0,0,1.0,0.9,0.5,-0.5
2019-08-15,,2019,8,3,227,15,,,,,,,,,,,0,0,0,0,3,1629,0,1449,35,106,39,1449,39,540.4255319148937,5.052911526399117,540.0,600.0,1004.0425531914893,181.72576955167625,900.0,1320.0,463.6170212765957,181.04962459323008,360.0,780.0,0.0,0.8895027624309392,0.021485573971761818,0.06507059545733579,0.02394106813996317,0.8895027624309392,0.02394106813996317,1488,141,1,0,0,1.0,0.9,0.5,-0.5
2019-08-16,,2019,8,4,228,16,,,,,,,,,,,0,0,0,0,3,1629,1526,49,8,9,37,49,37,540.6804925469864,19.178753018166173,60.0,600.0,1296.0272197018794,34.89047953395436,900.0,1320.0,755.3467271548931,34.55657123350678,360.0,960.0,0.9367710251688153,0.030079803560466543,0.004910988336402701,0.0055248618784530384,0.022713321055862493,0.030079803560466543,0.022713321055862493,86,1543,0,0,0,1.0,0.9,0.5,-0.5
2019-08-17,,2019,8,5,229,17,,,,,,,,,,,1,1,0,0,3,1629,1591,0,0,1,37,0,37,540.6595477386935,18.881473479997435,60.0,600.0,1298.1030150753768,19.84020237105015,900.0,1320.0,757.4434673366834,19.33681923922785,360.0,960.0,0.9766728054020871,0.0,0.0,0.0006138735420503376,0.022713321055862493,0.0,0.022713321055862493,37,1592,0,0,0,1.0,0.9,0.5,-0.5
2019-08-18,,2019,8,6,230,18,,,,,,,,,,,1,0,1,0,3,1628,0,1489,2,99,38,1489,38,540.5940594059406,5.970223141259929,540.0,600.0,908.3168316831683,58.80594029399909,900.0,1320.0,367.7227722772277,54.77008650931294,360.0,780.0,0.0,0.9146191646191646,0.0012285012285012285,0.060810810810810814,0.02334152334152334,0.9146191646191646,0.02334152334152334,1527,101,1,0,0,1.0,0.9,0.5,-0.5
2019-08-19,,2019,8,0,231,19,,,,,,,,,,,0,0,0,0,3,1628,1551,41,0,0,36,41,36,540.5802707930368,18.995377303290553,60.0,600.0,1298.4912959381045,17.254632524202613,1020.0,1320.0,757.9110251450677,16.644900826650964,690.0,960.0,0.9527027027027027,0.025184275184275184,0.0,0.0,0.022113022113022112,0.025184275184275184,0.022113022113022112,77,1551,0,0,0,1.0,0.9,0.5,-0.5
2019-08-20,,2019,8,1,232,20,,,,,,,,,,,0,0,0,0,3,1628,1588,4,0,0,36,4,36,540.6612090680101,18.9052246119918,60.0,600.0,1298.3501259445843,17.15560076666757,1020.0,1320.0,757.6889168765744,16.579196903548144,690.0,960.0,0.9754299754299754,0.002457002457002457,0.0,0.0,0.022113022113022112,0.002457002457002457,0.022113022113022112,40,1588,0,0,0,1.0,0.9,0.5,-0.5
2019-08-21,,2019,8,2,233,21,,,,,,,,,,,0,0,0,0,3,1628,1592,0,0,0,36,0,36,540.6595477386935,18.881473479997435,60.0,600.0,1298.3479899497488,17.146450442306744,1020.0,1320.0,757.6884422110553,16.571151417265984,690.0,960.0,0.9778869778869779,0.0,0.0,0.0,0.022113022113022112,0.0,0.022113022113022112,36,1592,0,0,0,1.0,0.9,0.5,-0.5
2019-08-22,,2019,8,3,234,22,,,,,,,,,,,0,0,0,0,3,1628,1589,6,1,0,32,6,32,540.6698113207547,18.89675254454159,60.0,600.0,1298.3490566037735,17.163399992374565,1020.0,1320.0,757.6792452830189,16.605147076624664,690.0,960.0,0.976044226044226,0.0036855036855036856,0.0006142506142506142,0.0,0.019656019656019656,0.0036855036855036856,0.019656019656019656,38,1590,0,0,0,1.0,0.9,0.5,-0.5
2019-08-23,,2019,8,4,235,23,,,,,,,,,,,0,0,0,0,3,1628,1585,9,1,3,30,9,30,540.6419131529263,18.892431290479813,60.0,600.0,1297.5896790434235,24.33392888380567,900.0,1320.0,756.9477658904972,23.88702240023209,360.0,960.0,0.9735872235872236,0.005528255528255528,0.0006142506142506142,0.0018427518427518428,0.018427518427518427,0.005528255528255528,0.018427518427518427,39,1589,0,0,0,1.0,0.9,0.5,-0.5
2019-08-24,,2019,8,5,236,24,,,,,,,,,,,1,1,0,0,3,1628,1574,15,3,6,30,15,30,540.6348704990525,18.879599809547894,60.0,600.0,1296.5476942514213,31.506206611504247,900.0,1320.0,755.9128237523689,31.15817451713266,360.0,960.0,0.9668304668304668,0.009213759213759214,0.0018427518427518428,0.0036855036855036856,0.018427518427518427,0.009213759213759214,0.018427518427518427,45,1583,0,0,0,1.0,0.9,0.5,-0.5
2019-08-25,,2019,8,6,237,25,,,,,,,,,,,1,0,1,0,3,1628,0,1529,1,67,31,1529,31,540.8823529411765,7.276068751089985,540.0,600.0,906.1764705882352,50.93248125762993,900.0,1320.0,365.29411764705884,43.65641250653994,360.0,720.0,0.0,0.9391891891891891,0.0006142506142506142,0.041154791154791155,0.019041769041769043,0.9391891891891891,0.019041769041769043,1560,68,1,0,0,1.0,0.9,0.5,-0.5
2019-08-26,,2019,8,0,238,26,,,,,,,,,,,0,0,0,0,3,1628,1585,11,1,1,30,11,30,540.6710775047259,18.91459371145796,60.0,600.0,1298.1001890359169,19.867103703059055,900.0,1320.0,757.4291115311909,19.377298099030686,360.0,960.0,0.9735872235872236,0.006756756756756757,0.0006142506142506142,0.0006142506142506142,0.018427518427518427,0.006756756756756757,0.018427518427518427,41,1587,0,0,0,1.0,0.9,0.5,-0.5
2019-08-27,,2019,8,1,239,27,,,,,,,,,,,0,0,0,0,3,1628,1596,2,1,0,29,2,29,540.6668753913588,18.855318710560656,60.0,600.0,1298.31246086412,17.134604253536605,1020.0,1320.0,757.6455854727615,16.576461430137993,690.0,960.0,0.9803439803439803,0.0012285012285012285,0.0006142506142506142,0.0,0.017813267813267815,0.0012285012285012285,0.017813267813267815,31,1597,0,0,0,1.0,0.9,0.5,-0.5
2019-08-28,,2019,8,2,240,28,,,,,,,,,,,0,0,0,0,3,1628,1587,13,1,0,27,13,27,540.6706549118388,18.908641042154592,60.0,600.0,1298.3028967254409,17.149612355795163,1020.0,1320.0,757.632241813602,16.588295180641428,690.0,960.0,0.9748157248157249,0.007985257985257985,0.0006142506142506142,0.0,0.016584766584766583,0.007985257985257985,0.016584766584766583,40,1588,0,0,0,1.0,0.9,0.5,-0.5
2019-08-29,,2019,8,3,241,29,,,,,,,,,,,0,0,0,0,3,1627,1601,3,0,0,23,3,23,540.6652092442224,18.831764258741526,60.0,600.0,1298.254216114928,17.103463356167588,1020.0,1320.0,757.5890068707058,16.54338173033489,690.0,960.0,0.984019668100799,0.0018438844499078057,0.0,0.0,0.014136447449293177,0.0018438844499078057,0.014136447449293177,26,1601,0,0,0,1.0,0.9,0.5,-0.5
2019-08-30,,2019,8,4,242,30,,,,,,,,,,,0,0,0,0,3,1627,1591,15,0,1,20,15,20,540.6689698492462,18.88488644283741,60.0,600.0,1298.055904522613,19.805909645378264,900.0,1320.0,757.3869346733668,19.31461781906834,360.0,960.0,0.9778733866011063,0.00921942224953903,0.0,0.0006146281499692685,0.012292562999385371,0.00921942224953903,0.012292562999385371,35,1592,0,0,0,1.0,0.9,0.5,-0.5
2019-08-31,,2019,8,5,243,31,,,,,,,,,,,1,1,0,0,3,1627,1597,10,0,0,20,10,20,540.6668753913588,18.855318710560663,60.0,600.0,1297.6174076393238,24.301768710289192,900.0,1320.0,756.9505322479649,23.89210673927367,360.0,960.0,0.9815611555009219,0.006146281499692686,0.0,0.0,0.012292562999385371,0.006146281499692686,0.012292562999385371,30,1597,0,0,0,1.0,0.9,0.5,-0.5
2019-09-01,,2019,9,6,244,1,,,,,,,,,,,1,0,1,0,3,1627,0,1579,1,22,25,1579,25,542.6086956521739,12.510864843424487,540.0,600.0,918.2608695652174,87.5760539039714,900.0,1320.0,375.6521739130435,75.06518906054691,360.0,720.0,0.0,0.9704978488014752,0.0006146281499692685,0.013521819299323909,0.015365703749231715,0.9704978488014752,0.015365703749231715,1604,23,1,0,0,0.9,1.0,0.9,-0.47058823529411764
2019-09-02,,2019,9,0,245,2,,,,,,,,,,,0,0,0,0,3,1627,1569,34,0,5,19,34,19,540.6766200762389,18.99249357556639,60.0,600.0,1297.099745870394,28.25262186099835,900.0,1320.0,756.423125794155,27.883170558507967,360.0,960.0,0.9643515673017824,0.02089735709895513,0.0,0.003073140749846343,0.011677934849416103,0.02089735709895513,0.011677934849416103,53,1574,0,0,0,0.9,1.0,0.9,-0.47058823529411764
2019-09-03,,2019,9,1,246,3,,,,,,,,,,,0,0,0,0,3,1627,1607,2,0,1,17,2,17,540.6623134328358,18.79075551872646,60.0,600.0,1298.0503731343283,19.778061044459218,900.0,1320.0,757.3880597014926,19.29094455556396,360.0,960.0,0.9877074370006146,0.001229256299938537,0.0,0.0006146281499692685,0.010448678549477565,0.001229256299938537,0.010448678549477565,19,1608,0,0,0,0.9,1.0,0.9,-0.47058823529411764
2019-09-04,,2019,9,2,247,4,,,,,,,,,,,0,0,0,0,3,1627,1608,3,0,0,16,3,16,540.6623134328358,18.790755518726463,60.0,600.0,1298.2929104477612,17.104296617364938,1020.0,1320.0,757.6305970149253,16.54833155649195,690.0,960.0,0.9883220651505839,0.0018438844499078057,0.0,0.0,0.009834050399508297,0.0018438844499078057,0.009834050399508297,19,1608,0,0,0,0.9,1.0,0.9,-0.47058823529411764
2019-09-05,,2019,9,3,248,5,,,,,,,,,,,0,0,0,0,3,1627,1602,11,0,0,14,11,14,540.6647940074906,18.825889425691074,60.0,600.0,1298.2865168539327,17.114113252875864,1020.0,1320.0,757.6217228464419,16.556053672519134,690.0,960.0,0.9846342962507683,0.006760909649661954,0.0,0.0,0.008604794099569761,0.006760909649661954,0.008604794099569761,25,1602,0,0,0,0.9,1.0,0.9,-0.47058823529411764
2019-09-06,,2019,9,4,249,6,,,,,,,,,,,0,0,0,0,3,1627,1592,17,0,5,13,17,13,540.6668753913588,18.855318710560653,60.0,600.0,1296.9787100814026,28.05570090860173,900.0,1320.0,756.3118346900438,27.686219647120378,360.0,960.0,0.9784880147510756,0.010448678549477565,0.0,0.003073140749846343,0.007990165949600492,0.010448678549477565,0.007990165949600492,30,1597,0,0,0,0.9,1.0,0.9,-0.47058823529411764
2019-09-07,,2019,9,5,250,7,,,,,,,,,,,1,1,0,0,3,1627,1605,6,0,3,13,6,13,540.6623134328358,18.790755518726463,60.0,600.0,1296.7817164179105,29.691112384226248,900.0,1320.0,756.1194029850747,29.34023611484688,360.0,960.0,0.986478180700676,0.0036877688998156115,0.0,0.0018438844499078057,0.007990165949600492,0.0036877688998156115,0.007990165949600492,19,1608,0,0,0,0.9,1.0,0.9,-0.47058823529411764
2019-09-08,,2019,9,6,251,8,,,,,,,,,,,1,0,1,0,3,1626,0,1603,1,2,20,1603,20,560.0,34.64101615137755,540.0,600.0,1040.0,242.4871130596428,900.0,1320.0,480.0,207.84609690826528,360.0,720.0,0.0,0.9858548585485855,0.0006150061500615006,0.0012300123001230013,0.012300123001230012,0.9858548585485855,0.012300123001230012,1623,3,1,0,0,0.9,1.0,0.9,-0.47058823529411764
